prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,image_file_name,predicted_label
1.5793208e-05,1.8466051e-05,0.0016903582,5.9537015e-06,0.00016665792,0.9411461,0.056956653,ISIC_0029597.jpg,5
0.00017433714,5.8088904e-07,2.1725418e-05,0.0009240799,0.9984091,0.0004679,2.266973e-06,ISIC_0026652.jpg,4
0.37845463,0.10623497,0.11708576,0.23230074,0.004149799,0.16171762,5.648311e-05,ISIC_0025948.jpg,0
0.00014475203,0.00022939527,9.544805e-05,1.42359595e-05,0.0008351286,0.9986791,1.8110336e-06,ISIC_0030008.jpg,5
2.285284e-06,9.369136e-06,0.000119166216,7.679871e-06,6.919198e-05,0.9996768,0.00011552057,ISIC_0025917.jpg,5
9.588495e-06,8.013749e-06,2.6151154e-05,8.1597045e-06,0.0002007879,0.9996132,0.00013416416,ISIC_0031190.jpg,5
1.5225628e-05,6.27102e-06,5.7237397e-05,3.4281198e-05,1.310395e-05,0.9998615,1.2283753e-05,ISIC_0027321.jpg,5
0.0014631951,0.0073195263,0.26426414,0.00038431137,0.01926052,0.70647407,0.00083435595,ISIC_0029018.jpg,5
2.4052207e-07,1.276096e-06,3.688281e-05,9.57661e-06,1.791171e-05,0.9999292,4.9070973e-06,ISIC_0029756.jpg,5
2.9732637e-06,3.7164593e-06,1.0393528e-05,1.671851e-05,5.776586e-05,0.99990344,5.060784e-06,ISIC_0026487.jpg,5
0.000217406,2.523876e-06,0.07621706,1.3246708e-05,0.0070431423,0.9164941,1.2593689e-05,ISIC_0032364.jpg,5
0.9284189,0.000553184,0.06487442,0.00015421,0.0059755696,1.4798805e-05,9.006558e-06,ISIC_0026171.jpg,0
4.73774e-05,1.5853118e-05,0.0006457681,0.00030693837,0.00013556833,0.9987931,5.5310928e-05,ISIC_0025482.jpg,5
8.2068516e-05,8.686571e-06,0.00012240541,0.00033220893,0.004512824,0.9949384,3.456512e-06,ISIC_0032058.jpg,5
2.4183884e-05,8.351257e-06,0.00017881747,5.15389e-06,0.0005615792,0.99921787,4.1090548e-06,ISIC_0029839.jpg,5
2.6327832e-06,6.517416e-07,1.1481179e-05,1.1604757e-05,8.180052e-05,0.9998839,8.074645e-06,ISIC_0027830.jpg,5
1.5113324e-05,3.2722282e-06,0.00017395821,6.667968e-05,1.3107787e-05,0.99967945,4.8469665e-05,ISIC_0028021.jpg,5
2.8657695e-07,3.651012e-07,6.1355917e-07,6.6447533e-06,7.870862e-06,0.9999783,5.869457e-06,ISIC_0032212.jpg,5
0.00013405943,5.8038936e-06,0.0038939775,5.92293e-05,0.0075372704,0.9883652,4.4654316e-06,ISIC_0026157.jpg,5
1.0225994e-05,1.8757348e-06,2.009355e-06,6.444255e-05,4.743851e-06,0.99991035,6.310575e-06,ISIC_0030101.jpg,5
2.7156008e-07,9.228266e-09,2.5373536e-06,2.0519809e-07,8.896172e-06,0.9999876,4.1218613e-07,ISIC_0028893.jpg,5
1.0660931e-06,5.201236e-07,4.946226e-06,4.0479404e-06,1.49837015e-05,0.9999645,9.940763e-06,ISIC_0027377.jpg,5
0.9997247,1.0141116e-05,2.2555646e-06,4.554196e-05,0.00021506356,1.9059572e-06,3.517616e-07,ISIC_0031823.jpg,0
0.00032787689,2.8473141e-05,0.002106336,0.00011223166,0.0017437674,0.99565554,2.5764268e-05,ISIC_0031117.jpg,5
1.8870083e-05,0.00030631112,0.000761873,9.5286036e-05,0.0006656118,0.9980209,0.00013110581,ISIC_0033255.jpg,5
5.0152414e-07,2.2406189e-06,3.9544826e-05,2.5745087e-06,0.00019183462,0.99975604,7.2047806e-06,ISIC_0027757.jpg,5
0.012558784,0.0052675703,0.14851946,0.013152717,0.003331181,0.81715226,1.8122286e-05,ISIC_0032951.jpg,5
0.015370529,0.0021877983,0.6961557,0.0038845611,0.010148856,0.27056584,0.0016866958,ISIC_0025330.jpg,2
3.1728e-05,1.5280046e-05,6.8262765e-05,0.00014243025,0.0013905577,0.9982942,5.7543897e-05,ISIC_0025959.jpg,5
3.5595207e-07,6.937115e-07,7.708247e-07,1.8809563e-06,8.027568e-06,0.99997985,8.365409e-06,ISIC_0030161.jpg,5
3.354742e-05,3.8900016e-06,3.2438402e-05,3.638449e-05,0.006619126,0.9932678,6.856998e-06,ISIC_0027697.jpg,5
0.00020064208,6.113568e-05,7.538795e-05,3.5503894e-05,0.0054409513,0.99414694,3.9304254e-05,ISIC_0025667.jpg,5
9.302407e-05,0.00012711948,0.00018583242,0.0007271326,9.4184536e-05,0.99874914,2.3565117e-05,ISIC_0029256.jpg,5
0.0012582038,0.99705744,8.449335e-05,8.359743e-05,5.4362827e-05,0.0014587431,3.2387047e-06,ISIC_0025031.jpg,1
8.0984055e-06,1.8035878e-06,0.00023200926,0.0031745615,0.00011886397,0.9964264,3.821702e-05,ISIC_0030918.jpg,5
3.3264572e-05,8.463928e-05,0.0015183015,9.113754e-06,0.9898196,0.00852188,1.3321146e-05,ISIC_0033595.jpg,4
4.3272757e-06,1.075376e-05,0.000806761,4.247279e-06,0.0016574686,0.9975084,8.056907e-06,ISIC_0032443.jpg,5
0.0021899391,0.5190662,0.00856042,5.668872e-05,0.0065600537,0.46323493,0.0003317999,ISIC_0028653.jpg,1
7.020847e-05,0.00020506507,0.000354666,0.0002453147,0.0015401735,0.9974279,0.0001566704,ISIC_0033282.jpg,5
0.00058478414,2.959895e-06,0.0068078404,0.0015954126,0.00026179367,0.99074614,1.073986e-06,ISIC_0031564.jpg,5
0.015325948,0.00090205955,0.07675987,0.04403744,0.5228259,0.3378599,0.0022887997,ISIC_0030082.jpg,4
6.911475e-07,1.4304978e-06,2.6971118e-06,7.924721e-06,2.2944505e-05,0.9999609,3.441956e-06,ISIC_0025360.jpg,5
1.4093607e-06,5.510973e-07,2.092849e-05,1.4585605e-05,6.625737e-05,0.99989283,3.414912e-06,ISIC_0026582.jpg,5
6.724105e-06,1.3864236e-05,2.2329281e-05,9.444468e-06,4.2718377e-05,0.99989915,5.8549385e-06,ISIC_0030409.jpg,5
0.0012387391,5.9999726e-05,0.32284182,0.00058600004,0.0033681379,0.67183703,6.827736e-05,ISIC_0026044.jpg,5
5.282564e-07,5.1288047e-05,6.4803403e-06,4.403506e-05,0.00013644164,0.9997471,1.4279956e-05,ISIC_0026819.jpg,5
5.8525762e-05,3.7056554e-05,0.00022432179,1.9011317e-05,0.00014976937,0.9993285,0.0001827618,ISIC_0027585.jpg,5
0.0007599609,0.99918467,1.4773687e-05,2.1616784e-06,2.883778e-05,9.118704e-06,3.8738432e-07,ISIC_0028652.jpg,1
0.99492174,6.35009e-06,0.0016092819,8.3345485e-06,0.003452065,2.1495143e-06,8.299117e-08,ISIC_0029634.jpg,0
0.004434126,0.94835234,0.036899522,0.0010380256,0.008844139,0.000388245,4.3589745e-05,ISIC_0032696.jpg,1
0.0031553782,0.00036680774,0.00023996507,0.01034034,0.31369683,0.6720085,0.0001922409,ISIC_0027567.jpg,5
1.7689446e-05,1.3316401e-05,7.042071e-05,4.8082376e-05,0.00013111005,0.9997012,1.8191227e-05,ISIC_0025146.jpg,5
0.0007999862,2.5791333e-05,0.0026095852,7.421782e-05,0.026103856,0.9703611,2.5366253e-05,ISIC_0028378.jpg,5
1.8305747e-05,3.5911802e-05,0.04472684,0.0012465055,0.0011232558,0.9528418,7.411569e-06,ISIC_0028031.jpg,5
3.9012584e-06,4.531343e-06,4.721023e-06,0.00079874607,0.0003324323,0.9988551,5.5277076e-07,ISIC_0028981.jpg,5
0.6609858,0.25731668,0.005884134,0.07514555,6.440296e-05,0.0006031303,3.4624242e-07,ISIC_0029991.jpg,0
0.00231982,0.37182483,0.0022363232,0.00021362683,0.0015988679,0.6215764,0.00023017054,ISIC_0025476.jpg,5
1.7421333e-07,7.995514e-09,5.828992e-06,8.37588e-07,0.99983895,0.00015427802,1.9253656e-08,ISIC_0033843.jpg,4
2.9961607e-06,0.00010436252,8.361752e-05,1.2356589e-05,0.39205945,0.6075483,0.00018883418,ISIC_0033703.jpg,5
5.3547174e-06,1.0958697e-06,0.99863964,1.4378304e-05,8.42327e-06,0.0013200762,1.0906531e-05,ISIC_0027025.jpg,2
0.00012475342,0.008714103,0.98684525,0.0016025511,3.7545145e-05,0.0016141431,0.0010615658,ISIC_0024592.jpg,2
0.09974973,0.00041518427,0.0018208259,2.9834115e-05,0.89640355,0.0015075691,7.3419185e-05,ISIC_0032918.jpg,4
6.4556734e-05,2.564977e-05,0.0037679211,0.00013465458,0.0012841108,0.9946626,6.059272e-05,ISIC_0026418.jpg,5
0.0039440165,0.00018811776,0.021847563,0.00016569257,0.06438216,0.90945613,1.6367438e-05,ISIC_0033883.jpg,5
0.00016334694,0.00010144212,0.0013131187,1.6645106e-05,0.0017086368,0.99669325,3.516087e-06,ISIC_0026216.jpg,5
4.4225226e-06,3.875383e-06,6.737483e-05,4.3635514e-06,0.00040929744,0.9995041,6.4342044e-06,ISIC_0031178.jpg,5
0.00024598752,1.089576e-05,0.0005197385,9.281945e-05,0.0006887012,0.99843866,3.186334e-06,ISIC_0025410.jpg,5
1.0403747e-07,2.0889129e-08,2.089987e-06,9.826692e-07,0.000109272616,0.99988675,8.1666985e-07,ISIC_0032907.jpg,5
1.3078053e-05,1.2019392e-06,0.00012163683,2.1803105e-05,0.000790661,0.9990452,6.481296e-06,ISIC_0028634.jpg,5
3.9675855e-05,1.1494617e-05,0.00051960483,5.9273e-05,0.000754154,0.9985989,1.6804974e-05,ISIC_0030444.jpg,5
0.001699791,3.4037926e-06,0.0006134205,2.3964494e-05,0.0020095494,0.99564713,2.6298083e-06,ISIC_0034053.jpg,5
8.589482e-05,0.0007408719,0.007899083,0.00023720821,0.0076924507,0.98265576,0.000688618,ISIC_0030229.jpg,5
3.2725347e-06,8.708962e-07,2.6169782e-05,3.232227e-05,0.0025870814,0.99733704,1.3273031e-05,ISIC_0029304.jpg,5
0.00015284134,5.2819752e-05,0.00065248983,0.0038826708,0.0007837498,0.9944193,5.6124118e-05,ISIC_0025613.jpg,5
0.044812195,0.0001796507,0.14014818,0.006059243,0.72937256,0.07875787,0.0006702268,ISIC_0025838.jpg,4
1.1164503e-05,9.469591e-06,0.0001277555,6.075992e-05,0.008618655,0.9911718,4.5023467e-07,ISIC_0031206.jpg,5
0.999956,4.446429e-08,9.733317e-07,3.878032e-07,4.25659e-05,4.1693845e-08,2.1583375e-08,ISIC_0028063.jpg,0
9.261894e-06,2.1965718e-06,0.0011884163,4.0389987e-05,0.00011432371,0.99864334,2.1071448e-06,ISIC_0030395.jpg,5
5.141462e-06,1.2545175e-06,1.6048289e-05,6.341016e-06,0.00017617001,0.9997712,2.3806053e-05,ISIC_0028760.jpg,5
9.1426585e-07,2.2030824e-07,3.6138886e-06,3.2019386e-06,0.00015728759,0.9998324,2.2624652e-06,ISIC_0025110.jpg,5
0.00016279823,6.0032617e-05,0.0089497315,2.5511452e-05,0.0029351325,0.9878149,5.1833147e-05,ISIC_0031896.jpg,5
1.2749104e-05,3.4339744e-06,2.4460953e-05,0.00017718982,4.0138057e-05,0.9996916,5.0403498e-05,ISIC_0027259.jpg,5
6.3244643e-06,2.913011e-06,4.2365773e-05,1.8671088e-05,0.00014693655,0.99972945,5.3288903e-05,ISIC_0032053.jpg,5
1.2791317e-05,1.6878646e-05,0.00012361696,1.0115561e-05,0.00017569849,0.9996574,3.4631562e-06,ISIC_0029336.jpg,5
4.6549903e-06,1.5155703e-05,0.00013457739,0.00030705205,0.00053438125,0.99897635,2.7895763e-05,ISIC_0028966.jpg,5
2.8492839e-06,1.454515e-05,9.747107e-05,1.3468548e-05,0.0050158477,0.99431264,0.00054306287,ISIC_0032953.jpg,5
7.6327086e-07,2.272082e-07,2.5131076e-05,8.064642e-06,2.7380967e-05,0.99993753,8.6795984e-07,ISIC_0033087.jpg,5
0.0013414304,7.2489725e-05,0.9730514,3.7670925e-05,0.0016639424,0.023830997,2.111734e-06,ISIC_0030310.jpg,2
5.0037273e-05,3.1152224e-05,0.008191265,7.663457e-05,0.004700157,0.98509,0.0018606863,ISIC_0027088.jpg,5
0.9985663,0.00013982825,0.0005192288,7.204155e-05,0.00017323783,0.00052742905,1.9621525e-06,ISIC_0025368.jpg,0
0.00010520819,0.00021577727,0.0011858066,0.0011447497,0.00029448708,0.9962404,0.00081362657,ISIC_0032276.jpg,5
0.00012690925,1.21658295e-05,0.0012774247,0.000112009184,0.0006337809,0.9978136,2.4146397e-05,ISIC_0028963.jpg,5
0.018258218,0.0024475497,0.95928824,2.2093715e-05,0.019876143,0.00010737903,4.381737e-07,ISIC_0024971.jpg,2
0.0053942166,0.0038521308,0.2804511,0.00038142188,0.7086927,0.0011748632,5.3520343e-05,ISIC_0026378.jpg,4
0.0005515141,5.807081e-06,0.0005406382,2.307415e-05,0.026652457,0.971914,0.0003125577,ISIC_0029465.jpg,5
2.3216837e-06,3.8882627e-06,4.231408e-05,5.9964636e-06,7.466717e-05,0.9998512,1.9569032e-05,ISIC_0030351.jpg,5
1.749983e-07,3.8156566e-07,5.397231e-05,1.6235101e-06,1.5925529e-05,0.999923,4.9315704e-06,ISIC_0028125.jpg,5
9.185521e-05,7.904705e-05,0.0019461194,6.613503e-05,0.00042737767,0.9972378,0.0001516982,ISIC_0031343.jpg,5
0.3025776,9.172922e-05,0.5690407,0.00029492116,0.12728061,0.0007139091,5.5432037e-07,ISIC_0028749.jpg,2
0.018333705,0.00071072223,0.0016776581,0.56649405,0.23032893,0.18235955,9.542148e-05,ISIC_0028894.jpg,3
7.1227787e-06,5.0278536e-06,5.8260055e-05,3.1621476e-05,0.0007620413,0.9991204,1.5583908e-05,ISIC_0032286.jpg,5
0.000142864,4.1184598e-05,0.00012000172,6.989047e-05,0.0023598992,0.9972451,2.1189158e-05,ISIC_0030053.jpg,5
1.8920973e-05,1.8487692e-05,9.387312e-05,0.00012796339,0.000114646034,0.9995659,6.01687e-05,ISIC_0029180.jpg,5
3.958429e-07,1.111817e-07,4.211173e-06,5.747102e-07,7.670667e-05,0.9999162,1.720344e-06,ISIC_0028340.jpg,5
7.426389e-05,3.0049007e-06,0.0024764822,1.0869229e-07,0.9973877,5.8311187e-05,3.931554e-08,ISIC_0033655.jpg,4
0.0002189977,5.090407e-06,0.004139437,0.00011246222,0.0007551628,0.994768,8.3348135e-07,ISIC_0025681.jpg,5
0.05144359,0.0010388748,0.7524072,0.008370587,0.056316398,0.1304173,6.0696407e-06,ISIC_0026577.jpg,2
7.2355215e-06,0.0003580675,0.00048272824,6.434461e-06,0.0026646112,0.99644876,3.2161628e-05,ISIC_0033738.jpg,5
8.753931e-05,1.8386678e-06,0.00028675343,3.0024417e-05,7.5325115e-05,0.99951684,1.7155797e-06,ISIC_0031152.jpg,5
0.0071998513,0.005334828,0.00978836,0.00094639533,0.011160976,0.96547705,9.257907e-05,ISIC_0030960.jpg,5
0.0041871336,0.007837733,0.37788495,0.0016254311,0.0015818904,0.60669243,0.00019043664,ISIC_0033972.jpg,5
0.0022196565,0.0001287654,0.0031927011,0.0036581291,0.11156406,0.8791999,3.6683756e-05,ISIC_0029735.jpg,5
0.00023049524,0.99933076,2.54129e-05,2.6384594e-05,2.5304847e-05,0.0003501164,1.1604644e-05,ISIC_0028283.jpg,1
0.06032645,0.00035252055,0.8804489,0.0018533195,0.026326824,0.030469807,0.00022215264,ISIC_0027969.jpg,2
0.00017299212,3.9617666e-05,0.00089770847,0.026247412,0.456112,0.51389056,0.0026396557,ISIC_0030134.jpg,5
0.0005824406,2.0691632e-05,0.99692035,8.364282e-06,0.00222941,0.00023870985,1.2133465e-07,ISIC_0026704.jpg,2
1.2021369e-06,1.0952572e-05,2.0656173e-06,1.6104857e-05,3.676957e-06,0.9999578,8.173798e-06,ISIC_0030739.jpg,5
0.00013964187,0.0014813648,0.0023318336,0.0007588662,0.92957085,0.06546087,0.00025667468,ISIC_0032936.jpg,4
0.00046734177,0.02883974,0.0023696315,0.0014413975,0.013229776,0.037242316,0.91640985,ISIC_0031950.jpg,6
0.00017240734,0.01976319,0.93901336,9.299667e-05,0.005435437,0.035454758,6.790383e-05,ISIC_0024886.jpg,2
3.1248683e-07,7.181302e-07,1.4049858e-05,7.080043e-06,5.4087195e-05,0.99989414,2.9664629e-05,ISIC_0024964.jpg,5
0.00023582415,0.00012613974,0.004691275,0.0012287911,0.023915011,0.9696322,0.0001707903,ISIC_0032721.jpg,5
4.370108e-05,0.0016641581,0.28587317,8.3066065e-05,0.00022095039,0.7120993,1.5668395e-05,ISIC_0029985.jpg,5
0.00016404991,0.00019054276,0.33405048,0.00045597856,0.00032167113,0.6647093,0.000107983135,ISIC_0027142.jpg,5
0.99687684,2.8875224e-06,1.4305763e-05,1.24928065e-05,0.0030919036,1.1361932e-06,4.6565512e-07,ISIC_0028190.jpg,0
9.4978095e-06,4.387755e-06,8.743256e-05,3.98255e-06,0.0068316534,0.9930225,4.0560615e-05,ISIC_0033965.jpg,5
5.896027e-06,1.9455172e-05,9.38391e-06,9.265814e-06,1.3944101e-05,0.999923,1.9085137e-05,ISIC_0031004.jpg,5
2.4524388e-07,1.6515637e-06,6.97248e-06,2.0311286e-06,2.2820568e-06,0.9999784,8.440379e-06,ISIC_0025570.jpg,5
5.7360987e-05,6.30095e-06,0.00034864453,2.032839e-05,0.014617443,0.9849148,3.5143712e-05,ISIC_0025891.jpg,5
6.3030966e-05,2.963952e-05,0.0001816581,0.00010229005,0.00027991665,0.999329,1.44739e-05,ISIC_0024887.jpg,5
0.00012739169,5.693954e-08,0.000859819,3.0748717e-07,0.008134724,0.99087757,1.6102366e-07,ISIC_0033552.jpg,5
2.4053747e-05,1.4040022e-05,0.00041536914,9.238664e-05,5.1278796e-05,0.9993724,3.0546293e-05,ISIC_0031571.jpg,5
0.000121605444,2.2330823e-05,0.0005848361,6.561517e-05,0.20734861,0.79184306,1.3935266e-05,ISIC_0029571.jpg,5
6.416394e-06,1.1934623e-05,0.00013501245,3.4016466e-06,0.00018419692,0.0021333734,0.99752575,ISIC_0031276.jpg,6
0.96207756,1.8384451e-05,0.037721228,0.00011883673,4.854979e-05,1.5425892e-05,2.0164093e-08,ISIC_0026893.jpg,0
0.00919792,0.43467057,0.25656402,0.0012796596,0.0035248308,0.29473704,2.601985e-05,ISIC_0030659.jpg,1
2.9669045e-06,1.5859206e-06,9.688312e-06,1.5232512e-05,1.1119131e-05,0.9999578,1.6486342e-06,ISIC_0028700.jpg,5
6.157587e-07,5.644546e-07,2.8607883e-06,4.256038e-06,6.2187287e-06,0.9999814,3.9656948e-06,ISIC_0026579.jpg,5
1.289227e-07,8.25095e-06,0.9999702,2.3794513e-07,2.9343545e-07,2.9614867e-07,2.0514424e-05,ISIC_0031511.jpg,2
0.00022105173,0.046646602,0.007762162,0.00057997624,0.027728545,0.020828623,0.89623296,ISIC_0032862.jpg,6
0.0001983445,0.13238795,0.011466328,4.6842993e-05,0.014675737,0.8412134,1.14315835e-05,ISIC_0024682.jpg,5
0.00011274427,0.004714461,0.0029660724,0.0004088176,0.010209374,0.9765955,0.0049929395,ISIC_0027898.jpg,5
0.0037567762,0.0012545376,0.16210055,0.0027717242,0.09933858,0.7307489,2.8927143e-05,ISIC_0031203.jpg,5
0.00011991091,0.00030982122,0.04645713,7.288733e-05,0.004481047,0.94635427,0.002204963,ISIC_0033549.jpg,5
0.00014193107,0.0016040951,0.00046245387,3.516674e-05,0.0021981446,0.9954722,8.615667e-05,ISIC_0032601.jpg,5
0.0007029638,0.0006700199,0.9894489,0.00023918267,0.004509284,0.0044263317,3.3190663e-06,ISIC_0028103.jpg,2
0.000114146475,0.00015824802,0.9907727,5.935622e-06,0.0009516584,0.007980714,1.6548187e-05,ISIC_0032876.jpg,2
3.8225057e-06,2.0181405e-05,0.0006018253,7.1224113e-06,0.0037600184,0.9955308,7.629971e-05,ISIC_0032771.jpg,5
4.107848e-05,1.774453e-05,0.0007852121,0.00025478165,0.0005260222,0.9981925,0.00018267664,ISIC_0029619.jpg,5
0.00016784552,8.49917e-05,0.0031625787,5.035937e-05,0.008575441,0.9879352,2.355008e-05,ISIC_0027420.jpg,5
3.5831806e-07,1.728694e-07,1.0966765e-05,4.0738934e-07,2.9131083e-05,0.9999578,1.2877346e-06,ISIC_0028751.jpg,5
3.1527332e-05,0.000122865,0.00033980425,2.4114432e-05,0.00021278222,0.99925524,1.3723801e-05,ISIC_0033441.jpg,5
8.636199e-05,0.014253585,0.2718791,0.0002337115,0.6952671,0.018227732,5.2438634e-05,ISIC_0030377.jpg,4
1.896232e-05,0.00068707764,0.004293312,0.00032326774,9.752866e-05,0.9879281,0.006651752,ISIC_0028162.jpg,5
0.01928744,1.5750049e-05,0.009009566,0.002287502,0.5410547,0.4283229,2.207625e-05,ISIC_0024514.jpg,4
0.0005122635,0.0002297638,0.19019069,2.9252906e-06,0.7771175,0.031937093,9.715046e-06,ISIC_0028543.jpg,4
1.4778711e-06,8.469086e-06,3.2757016e-05,8.292862e-06,0.999851,1.7246373e-08,9.7969794e-05,ISIC_0033299.jpg,4
0.024684003,0.56479245,0.1176293,0.0021971718,0.005909616,0.28410694,0.00068057934,ISIC_0034176.jpg,1
1.5321295e-06,6.6629764e-06,2.6994296e-05,8.505955e-07,2.4998428e-05,3.5187364e-05,0.9999038,ISIC_0030104.jpg,6
0.0033825983,0.02679421,0.9556853,9.485908e-05,0.009602981,0.004233873,0.00020615119,ISIC_0024711.jpg,2
1.0854886e-06,1.3787686e-06,0.0027323847,8.187055e-06,0.00042344705,0.99683326,1.7403714e-07,ISIC_0032273.jpg,5
6.196514e-06,6.309026e-05,0.9969796,3.811692e-05,0.00029154256,0.0026209909,5.213504e-07,ISIC_0031853.jpg,2
3.9083566e-06,2.0762558e-05,2.1970685e-05,1.3943364e-05,3.65795e-05,0.9998845,1.8327682e-05,ISIC_0024977.jpg,5
4.6589275e-07,1.04654916e-07,1.607379e-05,4.0932497e-07,0.0014152873,0.9985668,8.9766104e-07,ISIC_0029296.jpg,5
4.2554775e-06,4.3521184e-05,0.9979158,6.7786755e-07,6.387793e-05,0.0018945186,7.729753e-05,ISIC_0025099.jpg,2
1.5043219e-06,5.193393e-06,9.101378e-05,8.4583255e-05,1.3963832e-05,0.99953854,0.00026510085,ISIC_0025233.jpg,5
1.2492362e-05,8.533422e-05,0.00012829967,1.8553857e-05,0.00318368,0.9964108,0.0001608959,ISIC_0034077.jpg,5
7.8918004e-07,6.8330803e-07,1.0727501e-05,1.3888204e-05,4.115518e-06,0.99994993,1.9795994e-05,ISIC_0026972.jpg,5
3.8085785e-05,7.0294806e-07,0.00010307296,2.5984886e-05,1.9831856e-05,0.9998086,3.732633e-06,ISIC_0025602.jpg,5
3.1407696e-06,1.5326725e-06,0.0023433415,0.00019145258,7.4943666e-05,0.9971666,0.00021889899,ISIC_0025966.jpg,5
1.8574454e-05,3.1337837e-05,0.00035065715,0.00013928796,0.00012680814,0.9988079,0.0005254636,ISIC_0026785.jpg,5
7.4582626e-06,3.6832873e-06,4.6219073e-05,1.3723053e-05,0.0062154005,0.9937052,8.305706e-06,ISIC_0033628.jpg,5
2.940705e-06,2.946211e-07,9.000805e-06,1.2326272e-05,8.618618e-06,0.9999628,4.065312e-06,ISIC_0026269.jpg,5
0.0004311141,0.99924845,3.620543e-05,0.0002158714,4.2490374e-05,2.5394675e-05,4.4424544e-07,ISIC_0030197.jpg,1
0.0007167988,0.00035711995,0.0022312687,0.39649436,0.0914129,0.50731236,0.0014751909,ISIC_0028901.jpg,5
1.4337313e-05,2.3462185e-06,2.7313768e-05,6.7791934e-06,4.5907673e-05,0.99989784,5.3889557e-06,ISIC_0031445.jpg,5
1.350534e-06,7.619948e-06,2.5293251e-05,3.461506e-05,0.0009027717,0.9989967,3.162543e-05,ISIC_0033071.jpg,5
0.0022553753,0.0001970383,0.0037647944,0.0005193779,0.0047742613,0.98847663,1.2460831e-05,ISIC_0031379.jpg,5
1.5141139e-05,2.4903823e-06,5.885214e-05,2.0979714e-05,0.00011987826,0.9997739,8.679506e-06,ISIC_0027792.jpg,5
0.0027987573,0.3471136,0.47485313,0.002980377,0.00081078504,0.17138779,5.5585668e-05,ISIC_0031716.jpg,2
1.025861e-06,7.183566e-07,8.599985e-06,1.1929773e-06,5.234521e-05,0.9999348,1.3451805e-06,ISIC_0024585.jpg,5
2.192586e-05,6.195075e-06,7.735927e-05,0.00085072365,0.0006933485,0.99826247,8.8035194e-05,ISIC_0027283.jpg,5
3.143104e-06,3.2394798e-06,1.8693458e-05,3.0368297e-05,2.31493e-05,0.999912,9.353163e-06,ISIC_0030788.jpg,5
8.7238556e-07,1.824969e-06,9.543086e-06,4.082175e-06,8.3083605e-06,0.99989283,8.26081e-05,ISIC_0032401.jpg,5
0.0006998933,0.00042036132,0.0021134454,0.0006095148,0.011991614,0.9837869,0.00037838813,ISIC_0026901.jpg,5
4.975804e-06,1.9139031e-06,1.4734219e-05,1.4574968e-05,0.00013773565,0.9998128,1.3299381e-05,ISIC_0025590.jpg,5
0.00027029283,7.353265e-06,0.00010183954,0.0016857618,1.7848413e-05,0.99790585,1.1054255e-05,ISIC_0029520.jpg,5
0.9996704,2.3970256e-06,2.9678842e-05,0.00016971264,9.722737e-05,3.055558e-05,7.2190143e-09,ISIC_0029249.jpg,0
1.8177107e-06,4.357109e-07,7.9497426e-05,5.5822393e-06,0.00012764629,0.9997826,2.3734947e-06,ISIC_0030389.jpg,5
0.0017759909,0.00011037048,0.9963225,3.7371497e-05,0.0001074884,0.0016406017,5.70617e-06,ISIC_0024505.jpg,2
5.9952843e-05,3.8458984e-05,0.99985707,3.5384435e-08,4.4361106e-05,1.3200734e-07,1.8039264e-08,ISIC_0024381.jpg,2
2.569552e-06,1.4171859e-06,0.0006556533,2.4178657e-06,0.15266947,0.84666026,8.273908e-06,ISIC_0029719.jpg,5
0.047913153,0.0006717188,0.0035672623,0.00933273,0.23352289,0.56435454,0.14063776,ISIC_0025289.jpg,5
5.3847366e-06,1.2207299e-06,9.035906e-05,6.2320964e-07,0.003332162,0.9965675,2.7903905e-06,ISIC_0033961.jpg,5
2.5111842e-05,0.00010525408,0.0003380555,0.0008349801,9.847288e-05,0.9981046,0.0004933938,ISIC_0028054.jpg,5
0.012410143,0.00015298674,0.009128198,0.08997178,0.22372569,0.6631043,0.0015069494,ISIC_0028003.jpg,5
6.831229e-05,4.1518666e-05,0.00013038507,2.7762067e-05,0.00045758075,0.99927205,2.3459868e-06,ISIC_0032580.jpg,5
8.902027e-05,0.00028588081,0.96424395,2.7088145e-05,0.03513208,0.00022027182,1.7569122e-06,ISIC_0031277.jpg,2
2.6208795e-06,4.6369132e-07,6.07068e-05,1.069356e-05,1.2540226e-05,0.99991095,1.9546687e-06,ISIC_0028177.jpg,5
0.0009597753,0.000262416,0.0057906015,0.0012635299,0.0004204604,0.9902688,0.0010344435,ISIC_0032224.jpg,5
9.30839e-07,8.3642504e-08,3.7306531e-06,3.1202746e-06,2.818201e-05,0.99995506,8.893253e-06,ISIC_0024568.jpg,5
5.387689e-08,7.19628e-08,3.1525503e-06,6.079371e-08,0.0028907626,0.9971054,3.3920594e-07,ISIC_0033094.jpg,5
1.2849028e-05,0.0014944313,0.00030578877,0.0001319821,9.11585e-05,6.733032e-05,0.99789643,ISIC_0024747.jpg,6
0.00032045846,0.9981091,0.00024457066,0.00013409357,4.1452076e-05,0.0011394203,1.0930519e-05,ISIC_0024331.jpg,1
0.83409643,5.0769137e-05,0.121919125,0.0004265719,7.371518e-05,0.043433007,3.5124785e-07,ISIC_0027084.jpg,0
3.063355e-05,4.368531e-06,0.00012766974,2.1331116e-05,0.0008501695,0.9989141,5.1683248e-05,ISIC_0026732.jpg,5
